id,Price
8470,4896850.887721101
30736,6541934.524085747
27762,7012656.721749923
8674,3994904.156933402
26976,9628372.248470386
19141,7853946.338062963
15431,11593114.383745074
7578,13904159.25248378
6263,9168148.116012352
21723,3235382.9074431825
1771,4708825.615263274
27119,2738610.7274713246
10821,8746623.56608213
8615,2758302.0002030684
24520,6126801.848849663
2136,2481295.868745473
21608,4850923.083068714
32702,6247202.408827629
24632,6036886.771838049
6824,6228681.149334345
12542,5348691.261642782
7839,7371286.730497315
11654,13654827.596403118
15584,8304615.059682073
21346,11808016.249482373
26546,6325748.324659753
15188,8311511.108053309
284,6053721.35692505
9774,7549037.715626365
11794,10110540.321244203
32104,6048656.151093516
11331,9316697.36476022
4203,7788991.354815065
14928,3964981.0864409227
11579,13208893.742211834
32108,11239035.252926847
31193,3865774.342799576
261,4979286.310804229
27131,6614154.234916835
10838,3998957.5210732515
32690,34400500.47603458
22924,7324440.376137711
10700,24804685.056229174
5128,7646343.806485629
30052,6825713.920898148
21989,4755077.147578291
14378,4768422.912703543
27200,11711979.102508591
27650,8581250.29628236
23231,22810037.063302692
29097,4903884.227422743
12422,18140018.730025195
656,7571523.011152086
29979,6827073.428650332
25932,6094064.159834967
29508,9325978.812710932
22064,15066119.692687845
31846,10010044.488661561
8304,6180480.455466257
28520,3664233.944208603
18833,5837329.840790865
31704,5671878.265192882
17859,2967822.3542868407
28134,6954790.944725078
28688,13973044.954234887
29352,4599120.148365145
21157,7134324.891263105
6821,6247022.305668751
3532,6769432.8394590225
7231,4703026.869126095
1444,4229763.849065652
23589,5556581.297779342
2901,7253596.94034556
30733,8738059.849462094
31075,5031503.423507406
27610,6476761.791989354
12162,5689119.369807824
21089,5451281.869745648
14094,17337086.9666648
12430,6773963.894708754
25254,7783663.624596716
32609,6614154.234916835
21921,12122650.790609986
3128,14986656.495439192
3634,3496287.6963381963
10007,9190341.293697543
14303,7987323.024067264
25979,7309410.296179793
30304,7805598.384969929
2334,6844018.936258876
1489,4982885.552687458
31540,5926645.7936015865
15324,7998968.813701415
17661,13026562.222223403
1851,5583129.635432619
15164,8102607.183925114
1366,4348899.914526905
20334,6600937.079404126
11940,18140018.730025195
25561,16286395.66978224
11570,5905842.771692136
25842,18719057.18402659
9532,6853187.335510196
24171,13607068.887205208
28284,4811819.383069512
23282,11413269.519458639
27575,6900046.338864822
18499,6725586.264593095
28092,7720356.616452014
8156,17546659.628870692
4256,6123983.470546635
20660,9157734.840449935
13655,9132663.6027967
20708,6449464.355904404
2604,11750879.60458644
367,3386415.7563163135
17163,18554344.468189232
10718,43939784.68510486
21635,10306242.091947176
9509,8117337.052090607
32913,8918552.383924996
20582,8073752.707983824
127,5433322.699206249
30002,10066221.355253533
20720,6714457.430985417
4969,6165743.077989203
28165,4224625.253833777
24263,4097231.561764295
21888,18174550.77508566
30726,11732293.420473078
21604,5326897.462089709
456,3584165.1278454536
9056,7127409.344679035
16872,14932023.456317317
10727,9235357.758823555
16747,7711795.694738267
1805,9632959.197141198
30,10448752.871667167
21075,8124722.924671841
6215,14864437.19684573
30593,9199802.511474814
4468,6847292.438400675
25175,8894186.495130949
17151,4769454.030163791
3162,8304615.059682073
27902,8894186.495130949
3498,6691558.641257512
12964,7815815.8211774
5341,12753995.060802657
14757,3146963.9273335324
22593,4547692.795872709
10369,9399364.409850268
16658,12324090.485326622
24978,5926645.7936015865
6355,15393460.831346894
28454,19990388.686148494
19865,8782532.698535703
18979,10629184.331143625
9427,6586263.777349627
26573,6853187.335510196
21189,11687799.003521943
9418,6258668.246248017
30730,6863577.058073722
24421,6506521.88493321
32051,9902160.380487787
6346,5692989.877925559
14091,7379450.805439373
27382,10498601.00875956
27327,7383265.920124015
18672,39889142.03736175
13814,6827073.428650332
30906,8309024.122217109
8387,4261045.782924671
536,6525081.789556506
13398,19230290.808104783
14992,15930511.422428051
3778,4160435.237225888
28280,13208893.742211834
12754,12355903.992323123
30478,3234494.788454048
1718,5467131.075399255
25765,3924989.54644727
9987,9628372.248470386
11644,7324440.376137711
32596,7127859.207264837
8101,5279296.776243801
25604,8309024.122217109
19693,20933693.063277952
985,10049634.766943058
11753,5322927.952726431
24141,5649608.986395802
16147,5173892.839868126
30705,9080907.476246964
29576,6134982.5718527455
10443,15162210.963507714
2566,4734764.578942005
14301,9331707.462942714
12010,28424492.521286856
21503,14112929.154372267
16367,6826543.538880863
27366,10266573.275226885
7278,8149125.137206392
6332,16786899.642173212
21757,6277283.523008208
29054,5699058.457275508
7411,10695396.306932885
2851,20631582.846826598
21332,5214535.1277029505
21848,34987762.214652844
13938,5441772.578618096
15771,3440886.77819034
219,4652236.201981154
10468,12936064.686955273
16333,9228102.051889462
10001,6799830.121225647
18387,4630857.764704836
26975,6078255.8308296185
6635,8128741.233389174
3483,10063849.463930627
6757,15418709.117554054
7924,8897827.697941117
5653,6958012.0277028605
15335,4312192.144509045
2641,4200061.887703514
28595,8918772.121479398
16643,6233615.488941925
8922,15307921.633966554
26080,6699893.616168925
14720,19751463.483271472
27765,5810839.538836939
4125,7432830.646909602
15665,7508726.009484739
31747,6262783.191440145
31623,6900046.338864822
32076,17287903.973496836
7726,5603437.647492866
10324,4720941.47579381
19998,2566463.4532907493
2463,2718270.7681064853
16153,9055661.52898117
17219,9031108.777587043
16463,9442230.361879215
14825,5526307.021705627
21261,5452423.448747183
14020,7960097.028006004
12456,13208893.742211834
31464,12905865.72983374
25217,11432672.430383563
2471,4881097.966285583
29387,7125350.177031881
28042,6178008.190530218
29263,5798439.298409115
20989,5304558.757169662
32265,7006606.711249098
15895,7874999.743215797
31645,6703505.694394973
22017,6477348.773245602
13371,14877817.449474819
30047,3097503.204383664
25484,6189277.926760577
11311,7104947.217085015
1741,3884793.249311942
18712,6475734.291896076
17329,5528236.96169626
8525,9751988.850310879
21019,11272601.030209633
20072,4786802.051383183
21099,5133799.541357555
30097,5799456.830352663
2583,15078625.74484608
17407,11194832.648207147
8351,8902429.503153378
4759,11749096.502658345
25946,6900046.338864822
15315,5660266.561440371
26595,7912925.036927599
24146,3664233.944208603
3971,3694059.1387905423
8867,8117337.052090607
2559,8025777.19336144
7107,51233181.439603984
29085,13084801.553784784
12481,10751383.672064736
2684,5323142.307809422
13431,6870914.280626937
11746,10614432.356850604
27454,4089639.053808154
6620,8122073.559164606
20218,11817645.632053144
27158,7069341.454493921
25975,9150597.582997696
29136,17726810.84598987
5026,6082615.728790001
19825,3465511.1657086182
3177,4736869.61560039
25853,7642899.563273004
24352,5499757.064534121
27476,4679327.180845772
7152,12947740.407232543
12167,9819651.562073514
28395,6734724.806716976
2582,7057469.1334203025
2724,6663855.4015641
21298,5036787.76887794
11195,22394641.93603173
31985,4463326.538545941
11866,8960992.91613433
18867,3122643.810805221
11216,5592784.394061709
25218,9948505.868426612
26182,3170353.121383389
3334,4669056.834670108
17190,12838051.239828918
2924,3943781.997498164
5803,6592998.6919851545
2171,6430623.707604868
7085,6122317.74657407
21216,8073682.239020146
2495,6663855.4015641
32525,5856551.558928028
10080,19182997.548844315
4699,3326469.842626627
14244,5203487.223753738
6112,2649091.7996291243
28508,11692356.217912113
17496,3340019.7879518047
22111,2665282.136320698
20430,11594994.027292939
30885,17520945.346331414
28659,8894186.495130949
16358,8717440.588670975
31058,8943841.986568712
27423,7324440.376137711
12800,6258668.246248017
18419,7628009.720058961
31400,4588829.328393356
25930,6655409.4130682815
5864,4570907.38844994
19599,18705985.580527253
25955,4786239.538346191
10673,13570670.269154511
28632,8237617.632616647
10519,6872170.293905888
18533,3225263.708009424
15306,8717440.588670975
27557,8037458.958704609
18541,14100149.494779075
23968,8719705.870689154
2579,6916881.109532642
30056,7324440.376137711
29911,5926645.7936015865
18656,6512265.539819591
15955,4351557.946542423
16144,5905842.771692136
32484,6916881.109532642
29806,15646098.069025915
31952,3464715.278022573
7451,6628992.574396885
6392,16581901.784460397
5654,44741701.45645806
4387,2691806.2934389235
19365,9717261.596895678
291,7548666.778776386
30121,4095802.3470643656
28702,10895539.095285883
2085,5829948.52332323
25714,7931972.516987393
22134,4645300.829038404
32919,5012157.180739134
11474,8643809.097830392
28055,8907708.751042163
11551,3146963.9273335324
17385,5148946.207758973
5863,14747107.584103432
11051,23363723.356233865
1553,12093501.325873433
1765,7680580.476797032
24863,21268588.98808217
8340,5133178.482127249
2865,4622852.183773061
14956,7815815.8211774
4303,5497476.492448962
5100,39488534.999843754
11693,14504239.731771206
16922,11219476.64377889
3740,9721341.30170476
26299,10861392.85182412
16707,15131749.109357638
29636,5125498.611759277
16340,24278490.696059685
18918,3924349.499016411
18679,3295275.230755528
4104,5725188.993697446
24183,6549509.663708189
13681,9197201.511222681
12848,5294558.680141674
2797,5694144.347241156
19928,26634683.843179356
12799,11479693.323750418
16665,10327428.794820124
1714,3863276.2435479313
15598,13219790.309899436
741,8759817.779030759
17851,7682372.579762854
30439,6941113.7586130975
10153,5328419.290365526
2549,8021295.937368706
24309,6204573.193656047
28783,7324440.376137711
21555,13111523.486498328
4739,8851963.2643874
4286,5810839.538836939
2496,8716524.468591642
18097,4628138.198404556
7091,7008208.426569539
19452,2733688.3711781455
10992,15441309.230028542
13290,7810074.81600255
16069,4999274.492180244
4438,6228398.69754095
21349,4835947.423880886
17433,4513992.358886547
4702,3648113.1456458787
1827,20548191.451679587
5453,19239746.217661902
640,5631801.700332712
32078,8062618.339024087
22894,3696099.72801973
16839,3240696.1015235116
24305,13540602.537256967
26364,11371039.519097479
26169,3369544.5648102546
953,9239830.45685366
16870,5823253.307513968
11711,3993278.9327958906
6206,6281280.430373147
31494,4646036.533977615
27427,6075159.60607654
21681,6801519.964754752
5523,4821174.24774656
24651,4363777.190003645
8971,6910237.51578892
31050,4973906.106995925
32306,5669065.86650583
16722,7998968.813701415
30229,5298715.44322378
28622,3391702.4561828454
15289,6995958.388090072
11000,60056235.589034185
16031,8124757.200085029
27833,18088774.550887737
4040,7999093.726169365
3566,5272505.262648321
19530,6433462.239122756
18717,3547677.012807789
1202,6906196.6022530915
10600,5502947.727822936
7567,7152105.578647128
22937,6863358.500439557
22199,2625050.2581023634
8082,10028302.531625774
17092,6912420.74408453
23461,29421655.590050016
1322,4011555.8017561226
29310,5493318.670651119
16354,6180480.455466257
6239,8717209.37536644
7555,4703026.869126095
4391,7349378.193091079
22735,8856280.492397761
26283,7788991.354815065
3211,4545676.4325546445
15570,6959516.584794763
3308,9228102.051889462
13082,2779967.0453619105
8504,6467321.141707427
2081,4376014.749570118
26298,5623648.777367833
19266,14632792.837392375
23367,10884127.48186184
6399,4298935.222791785
14173,7716824.576500992
19312,5091086.198496894
14338,8032719.432461435
16900,5951743.200423523
24991,19437445.901613656
11680,7952422.524587643
25671,6756945.347893652
8295,7921916.441382255
29363,11441309.121099075
10353,7872515.0671891095
8409,13586303.372482648
26077,4659795.137742551
14602,8717440.588670975
9233,3082207.2206103276
31953,6764096.102013252
23801,5036097.301360667
21783,7118464.884274511
31698,11719550.757377477
5164,6135644.560513537
2221,12290237.469000876
27459,3262871.089047245
31363,4414325.412327803
11072,8457904.528381115
20164,9379319.33971684
28406,14932023.456317317
431,5429784.738506517
11727,10129088.428442014
31823,7450469.025269117
2687,5082644.759190097
512,36635402.78113982
10533,26069185.612315655
13108,11469542.718840279
13761,8522638.194252616
1901,13247713.224204276
21049,9220485.11047875
27828,7999561.858827626
9334,11226993.59279894
4072,5934452.177458342
31681,13000387.989309104
24258,13521051.219009617
31301,3865774.342799576
26353,4128098.522866946
23899,5738176.3640783755
27976,4679327.180845772
15697,5967773.573148469
23086,5934452.177458342
18963,2546221.174212256
19248,7683600.928275016
4749,5558538.730662017
20298,3802113.1188512063
30936,7730570.118122125
16118,5351922.147727267
25405,5934452.177458342
27729,8088010.688765955
4480,13496507.124051426
31103,11452586.810883136
3979,7324440.376137711
32369,5041703.678096211
26254,5148946.207758973
17672,13403872.282781607
5589,6684516.604989252
22514,9005743.481483763
21867,4221370.550270698
15396,2671776.8860421944
10798,18265429.76422544
19571,7744861.545513325
2955,5541529.537798961
10012,17819807.810477093
15118,10498601.00875956
24481,3050382.5286684847
21383,60887825.08686946
14480,22411952.736873258
230,2877489.1397995376
7569,4764034.659637734
24998,6122317.74657407
30632,2758302.0002030684
6424,6517935.415369022
12220,6258668.246248017
11931,6331584.1934831785
23789,17154636.28995758
2762,55022999.88525757
8471,6685605.051135098
11032,9606088.753272852
26045,13813447.307962555
24387,4564730.778714976
27953,8647510.694357991
10152,5030015.692370586
124,5078129.130744159
26154,14938800.884992292
30144,5743177.485952914
17960,3526330.02497665
19207,2693770.0538266837
6726,8306205.730762571
6128,4141889.8228983153
26398,7788991.354815065
9159,9714138.662108745
18585,9805390.009839943
7174,9235498.399207842
30011,5699580.517784491
15869,4562476.090345509
27338,4819344.995728983
26766,3211496.518713929
13162,6493994.243050213
15265,3146963.9273335324
16936,13578384.827398907
1336,4902626.229879686
24661,7257814.48488494
6483,10403697.636392446
29845,9950064.456409004
1470,8989245.695286676
14279,9251901.163142476
13498,5925374.790213889
28306,6900217.955279748
31276,7324440.376137711
1642,6187063.904120097
24439,7569371.465555209
24332,8297833.2992268745
3494,9070437.48083491
4320,5045126.417555632
2362,7751728.254243295
6289,5119604.164119976
10146,6073622.600169553
6418,5563227.676396298
5720,18429570.85260264
22034,4351586.573510631
2133,5419780.17576834
18744,7559119.0845994
28472,7921916.441382255
12058,16646753.42782569
13995,11748490.31067554
6725,11443490.480451666
31378,13334574.633378528
10630,3179108.960635587
2088,5950483.013432341
28792,70656320.31973913
1873,9185826.916462163
11968,3914546.733806716
18372,10100948.477618806
2485,13179316.616257966
15027,7931972.516987393
13367,7811182.9076010855
299,42392002.66487091
21246,21021841.855647698
31215,7140132.7599089835
30322,10430567.769279165
28675,9081705.117735958
12092,17757332.873669766
11504,12452213.20732917
12407,3271547.017484954
29687,8582612.76541616
4178,11654401.330900593
28400,11502114.876550486
3668,5057292.082042021
7012,45164838.92139573
10241,7754479.634953261
5598,15331967.73245065
26703,4679327.180845772
4484,3954379.426729615
15666,10221659.350983907
16368,11406162.761354137
5501,3272046.6140280804
9904,4601174.328190177
28005,6853187.335510196
7573,6912743.826805558
28448,16998320.323187254
3482,12461719.3817911
6835,13712755.648169428
32708,27172009.728785485
20744,2599338.4995044083
5554,3654198.439179372
23671,6065951.372907549
752,10781382.262893794
23637,2992114.3115689605
17024,4492220.594242296
26779,11228685.124765404
23376,15464163.208269345
13483,7016771.9881251585
31796,4979974.582230654
3548,6777220.648828899
21752,5935748.018042202
4788,8077525.315294848
19842,9015085.934016583
27186,4532997.721567503
27920,8251676.99400772
29157,19230290.808104783
1147,6777718.474227196
23611,11760323.237844838
12741,6183261.758284353
18358,5100431.743449764
8538,6952838.079630983
14782,8088010.688765955
30560,5082644.759190097
1474,4233873.338527517
30339,6282377.340150645
30649,5696365.879881844
13103,3304357.338017388
20723,15657181.81914443
3995,9799133.449871406
22805,14995901.537158819
5777,6194672.988024094
26932,5563721.768924088
20497,10514741.011843678
27210,6853187.335510196
12037,19505836.331331857
21773,5700031.450419105
18112,7740081.657051087
12551,4876240.569452829
15573,16139754.766392453
14493,10198492.815753765
30753,8708954.247391922
25345,8386828.265983762
25969,8153599.36064594
29424,4331747.377236622
8442,11928057.53682072
22819,10751383.672064736
14112,14220942.561301297
8929,13084801.553784784
20503,19826376.574234176
22304,6844018.936258876
18477,9452940.624123871
27217,4421087.489748078
3711,6195541.314171284
22655,3850102.546681639
20152,54879545.76595346
15902,4261045.782924671
9606,12416704.75810069
16765,7931972.516987393
8794,4171688.8946950804
4322,4877845.034924537
21597,8221029.602288505
19293,12071777.955427602
31448,4937692.5274114525
15277,9150548.97063886
3284,11386429.762145676
13967,6134982.5718527455
21871,6093760.566980372
25015,7324440.376137711
3658,4008759.4602187714
7932,8938695.268423866
6538,6950542.0225505065
18116,14919703.553417705
25172,8984944.839581503
11269,4804491.796891651
27240,6842556.171566752
24617,9950064.456409004
6271,46505660.08366837
5407,4564523.841734061
10656,6671744.142823682
22476,8894186.495130949
5556,4438090.016582056
15483,6081806.555145015
26325,8503756.067811545
4977,3540354.351075491
17319,10878582.101056496
13225,7473682.216490176
2991,7788991.354815065
6977,3859852.1151387515
17668,6271157.984555869
12189,5686416.191753995
29754,4295995.746090853
15122,12452213.20732917
29487,6064918.473081443
5260,2468522.664414938
22494,7243165.637935752
1947,4456320.975370056
29693,4996444.597399338
29036,9005743.481483763
6067,6025404.0001647305
11021,3416632.9698401596
25546,6247202.408827629
11176,15363799.55803499
1612,4812986.737961895
22247,5841769.700778115
13037,7514510.0129008
13800,7556057.29427864
25869,4679327.180845772
12624,13294564.329858419
32225,4492220.594242296
7888,18471830.243146844
1026,12554355.106469644
18294,2853259.106856431
28483,5810839.538836939
21163,14916956.056064907
16613,7824849.752482421
22135,24894518.990038898
4265,6486783.80668698
13166,11575156.561982172
30611,5770581.505358482
10761,16442180.21952536
7104,6249795.510625541
17878,2603272.7171105375
24066,6399060.13543148
22445,10026847.56649474
6390,4963184.514167038
25460,6946735.963356276
35,4314572.902249226
1730,6603831.894532131
7138,7993979.7459186455
27813,11950381.783891616
8225,11964137.447176294
1471,7171892.925964163
7286,8206614.673753902
10917,8051191.389440366
23209,22810037.063302692
32850,4903884.227422743
27799,4696129.186785101
1422,4937404.9471055735
29868,4265357.268646125
7722,8117337.052090607
2055,3212854.7278371737
8544,8743019.6742337
20794,2646203.6730735875
11921,7953601.698042479
13954,6606144.318968567
11121,7901574.299753032
23124,6744656.830563119
21680,6202525.648815488
14023,6323513.873058535
29129,5009474.048511013
17590,8183545.802775427
10168,17486645.27751221
5731,5112979.532581936
26362,16356706.473408269
25795,3504018.1580216507
5461,4831828.698601877
20517,5615529.604182879
27844,20287201.419357397
14236,37071416.95630327
29716,7788991.354815065
19332,4371971.970535205
26782,7284982.260268522
1393,12241712.413807034
27287,2677846.589082559
382,9505613.808916861
3169,8459573.208755145
6111,4394659.636517092
26262,8069066.533400442
31659,11380488.278306423
19519,5381003.506941888
15296,13208893.742211834
17495,9092069.461156167
27678,6072580.719031542
15844,8287127.626087797
24497,6071625.850839537
11293,9038292.640831595
6646,10971904.159318136
12539,3146963.9273335324
20623,16792945.037095048
19125,10576545.290762039
802,11555490.810379637
21028,4694343.722525675
8834,8004929.098596288
30805,15779098.585217765
12507,6663855.4015641
9932,6703607.472860353
26725,18471830.243146844
10351,17505536.162417695
27026,6703607.472860353
25703,9201515.696382651
8197,7012656.721749923
29798,8894186.495130949
31916,5649608.986395802
9568,15932784.266924491
32881,7143164.537382448
13170,9647572.85323586
15956,6616662.478540853
3831,6847292.438400675
8240,7810074.81600255
2595,3762933.830998365
3635,9475442.411773918
12358,3496287.6963381963
32318,3464715.278022573
19658,4456079.923335468
16828,5790671.161343306
12414,22477954.09554033
2408,9799281.815322781
15603,7928085.813891364
30898,10790776.14816975
12633,4673629.7152349325
16545,6167601.114268315
9585,8979772.921987748
21900,5914710.226194285
14359,7793472.615140685
26714,5912372.752762182
9161,4183979.739456107
11321,7044499.18112491
28608,8724948.566282
28703,6483510.479070245
18780,19873584.08338474
16833,3707150.648691041
20063,5932921.152996939
23966,18121049.88778354
8952,6015753.99101806
24404,4696129.186785101
7346,10562016.494860327
16303,7921916.441382255
28266,4987511.894279681
21993,7116454.275040819
30244,4679327.180845772
4147,5671579.513113438
30801,10063849.463930627
11076,6222897.481366812
25918,8894186.495130949
2703,4646036.533977615
30625,4488365.961026666
28893,3326469.842626627
32614,4679327.180845772
12086,7314109.9852052685
19486,13166083.682597121
22701,6835220.556945681
27594,6434145.616901484
2752,4679327.180845772
7488,7789424.000410401
8279,7810074.81600255
3885,6143367.002739195
30699,5282848.899257371
11020,15179913.219087584
1666,6551851.2192143025
27858,8443150.405127306
30230,10187419.797776725
4580,6853187.335510196
20795,5332295.669979077
28432,6858275.1144229295
7335,7789424.000410401
3270,4118539.888929999
28745,8503756.067811545
27958,11757768.965707926
18956,3557800.1219528313
18513,4568803.005420342
29184,5585782.989519862
9779,5485543.012411293
20177,6946735.963356276
17986,11513352.81073063
31395,7434356.643261263
15461,2875596.664614548
15832,14932023.456317317
30374,6844018.936258876
31202,10867773.846554192
26497,14903860.122385312
31622,4628882.758753188
19637,5893914.064119036
20796,6006476.822040602
28408,7442994.630169849
28127,5558538.730662017
8934,6122317.74657407
26459,4048207.5010581585
27073,3709069.5461967206
28634,5174886.622149885
17179,15423923.014779454
29306,7859254.819860113
10149,10520351.359904649
16228,7508726.009484739
15017,4877845.034924537
26139,6959516.584794763
13214,2933839.4675219795
28236,11537075.118630935
30615,6759585.325146712
23843,3464715.278022573
28811,7023088.028504647
22892,9711470.201200368
24940,7254532.941282872
27295,37392043.526617125
29172,6506521.88493321
4832,7957820.4016899215
11097,6271824.820319178
16596,15303988.004165702
283,5768670.805394389
19055,6548601.714590788
28548,6122317.74657407
2250,6947719.338552229
2259,14970507.569120841
3451,8251676.99400772
23094,6122317.74657407
11900,8065811.154780065
25109,4095802.3470643656
18081,5028316.848365665
15344,17009078.435520064
16700,6076234.731317672
25746,3664233.944208603
4984,7293310.94927998
28728,3326469.842626627
24662,7108942.190427944
31913,4679327.180845772
26525,6690537.798510039
32655,130306172.40637155
30742,6844018.936258876
8979,15066647.067258473
3702,14051533.959289873
6072,4658374.490746858
25895,5858576.944878019
611,9046908.24407366
19013,5438488.518490398
12273,15066647.067258473
70,6193215.8341890825
20336,19858182.46266499
5915,9677320.240898555
28421,5148946.207758973
18317,3501286.92342072
19828,3602094.4582886263
17054,6655703.778176967
25577,5934452.177458342
21351,8650394.518358747
2316,10339532.655013027
14929,8632079.313678436
18465,4593274.220867977
27467,5926645.7936015865
16533,11228875.112504156
30126,3664233.944208603
11355,9460618.827788908
14284,10388440.535005307
32381,10194398.746577695
31361,6458367.317749003
17521,3146963.9273335324
12536,12968663.653339708
13514,15527287.9629413
3329,14763589.147586234
19113,2965896.5129132573
13302,7221741.41454657
12051,10438030.160810594
4140,5173892.839868126
13862,26263246.319306284
3794,6872107.61669744
22266,5458786.5048445165
31106,3326469.842626627
12535,7914916.601308836
31257,7146327.934986921
27157,5287272.727962618
29556,4200061.887703514
16349,5090885.660357786
5025,5241066.438499724
32549,3326469.842626627
13213,10063849.463930627
26650,7073342.0542543745
29457,4679327.180845772
8255,6229781.038145065
17439,5154823.336905222
31729,3326469.842626627
22225,2624301.0178921297
20554,8038834.753359899
12761,8183545.802775427
10690,16811337.699112654
11838,3707150.648691041
13126,10603215.257454943
13624,4110721.157039944
21414,4257112.952443299
24523,5041703.678096211
27146,7789424.000410401
10935,19663541.40650973
30890,3504043.837607204
22310,5148946.207758973
6319,6514775.783175669
26825,23790790.5326028
16906,12374363.537679108
30840,6290895.042520529
14217,5725188.993697446
19244,5367115.129844186
6886,19984599.034745768
11399,6790178.199281693
1179,5424933.565206616
22519,4603057.5758649735
5799,5444579.033178914
14661,2992951.5942206765
6552,3531167.8653970934
23077,21699663.60151852
11091,13510492.020733017
10904,4613811.204681666
19919,9123899.77060844
14000,8181993.405008538
19274,13745466.920988096
13148,5165179.37815645
12248,6433377.166343865
14946,7788991.354815065
30974,6035916.327901744
19175,16223281.93846545
12553,7023088.028504647
13931,4646036.533977615
1121,7952696.013727465
29342,7143164.537382448
8879,6317647.130997115
959,3834771.790159534
10726,20511983.055250432
6011,5205008.304742092
11625,7476009.44507849
7505,8429360.19239526
21810,7777523.301277917
24210,5318570.015992075
11960,12566973.958395787
24010,6166093.866370612
29142,7383265.920124015
8336,10712477.813484492
30849,7479246.070439286
30589,3996963.7530069062
23744,6778468.298440263
19633,13277645.966521734
15925,5514012.869295039
26168,6663855.4015641
29710,8213078.133946747
30685,19321943.314513158
25847,10339532.655013027
15730,8862970.425353415
12291,7204761.380238932
32332,6452062.212571026
1163,10576545.290762039
1175,6526414.401243094
25578,6916881.109532642
6234,3859852.1151387515
16546,3746556.5879909457
14053,5351922.147727267
23690,7556107.700250424
5880,7045257.981486919
29753,5269451.138595985
13172,4703026.869126095
2277,5631731.160480393
15320,21709976.00868247
5405,10807447.913070207
8342,10253119.617588593
14165,8185687.907239452
5727,4590151.520525156
19592,5502480.307787875
23342,7939424.74099484
16132,5654818.541918178
23359,6827073.428650332
17423,14032366.739650305
16430,5173892.839868126
21827,4433097.912672075
147,6704807.482615414
28560,6744656.830563119
7442,3057477.116243236
13792,12374363.537679108
9681,4775764.88265939
32727,10559015.620930454
21244,12563423.277091047
5042,7451487.552836844
43,3272046.6140280804
9892,6247202.408827629
10393,21903820.477905754
14395,5442792.183361843
18234,3243512.764494956
13818,8719705.870689154
10016,4728418.832041903
28660,9442691.18202376
17979,7784394.581501793
20575,2804041.5986780482
31146,7073342.0542543745
6935,4394659.636517092
12513,3146963.9273335324
25012,5045126.417555632
5525,12856908.649068424
5659,3581745.26827062
11792,16718028.233993977
16250,8117337.052090607
13114,37927383.61565016
6248,22374603.46680968
3316,5931100.770816645
3840,7423578.0490938425
17902,2787706.3000257495
23791,6777220.648828899
8171,10861869.214939043
17788,42524766.71764647
20905,8739036.823451778
30848,4703026.869126095
3939,5141824.095497906
30732,7596545.269707453
30268,5401104.08310076
28303,14450708.72931629
13344,9150548.97063886
26488,4345780.632195067
7100,3993278.9327958906
12063,20748018.25264002
24781,3737009.148100045
3595,15303493.526487691
2694,3097503.204383664
24181,5961996.288588015
3210,6847292.438400675
16803,7713080.625343334
27181,9654359.498405643
23571,5926645.7936015865
18669,3881100.6129168933
14045,9275443.513391988
13235,3467060.488928197
26065,5173892.839868126
16321,3146963.9273335324
26416,45073167.192718655
28020,6686718.055641121
22731,3358357.8433996052
29029,11159208.338651653
28460,8344775.149423406
32283,3356881.3147897823
28112,26795924.40944444
24782,4542252.067357878
2445,2738610.7274713246
25499,7751728.254243295
32007,9489568.07885822
18497,14236934.291479437
4972,8183545.802775427
29841,8649510.267111544
18367,6854486.189250977
3102,17545321.21105035
5284,7000960.471762677
30923,3050382.5286684847
31108,14877817.449474819
14297,5314483.875831959
25723,9761463.687801063
10009,9251901.163142476
26221,5211674.649249394
8978,10192224.289469926
25669,5867608.148671652
24218,7457886.686544626
25984,3664233.944208603
4101,3564892.3332188064
28291,19271434.630342945
32264,11206082.835991714
16982,6697510.027047633
18566,20456756.631546438
14405,2752882.014383538
27461,5021284.276345857
22661,5184993.508756617
5671,10820857.365193866
24133,11786096.81763382
10710,7943093.05423438
3426,9350189.67867202
4501,9621602.857005332
18955,8214852.5390036
31604,10658127.223784838
16657,5307095.755784275
11947,2924133.2209676495
21983,9067935.26795383
616,6267222.516522801
23427,14705866.144456161
12216,5941823.673507235
14934,4959210.622836966
5098,8714527.190201042
17547,3925506.6076073674
22474,7119165.02808193
24692,8894186.495130949
7886,14245578.136085585
21023,4070818.3161173025
19820,32631809.30927795
15000,9213979.922736792
26443,6347476.0801760685
24085,19137035.904164724
6258,15563393.324420149
26673,5589129.504698411
11818,2894703.8296757615
26510,32337820.653144095
27130,9628372.248470386
15773,5041703.678096211
15944,18140018.730025195
4634,4988263.308863127
32190,6458367.317749003
8891,4367959.114266576
26314,8581672.187209193
29202,5205300.556099592
12909,8979772.921987748
10861,10249688.847428767
14073,10546587.554905573
8913,3146963.9273335324
27430,6758776.558724969
24383,6768394.213534978
12932,4431363.23747455
14592,2623782.026339584
1323,2737480.7361445446
12034,7537369.333251947
20628,7636773.361158682
8047,15066647.067258473
26321,5934452.177458342
27996,6732015.202132569
10370,8859389.513429083
12971,30272738.30781028
21667,4683218.2661496
12124,9604918.100080797
19306,17938542.184092555
12036,8647737.263357358
6010,5617289.575882401
9000,7320899.880979372
31490,6384269.723590995
13287,6015753.99101806
22902,7473682.216490176
503,4718207.733065184
6802,14453775.95564649
6699,12858354.238033157
28846,6524480.249314397
